,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
736,0.061385695,0.015703598,0.037339292,0.041356727,0.2679463,0.06369668
737,0.042029638,0.015703598,0.010130599,0.20769377,0.7416232,0.02054602
738,0.057438694,0.015703598,0.024226025,0.075634405,0.5859829,0.02252692
739,0.31017753,0.11350819,0.1846182,0.40691352,0.97093076,0.90403116
740,0.36227065,0.11547779,0.27712825,0.4278217,0.96665454,1.0165615
741,0.047233094,0.015703598,0.01966229,0.12245397,0.6430893,0.023082972
742,0.21125096,0.015703598,0.17215014,0.07608482,0.44589794,1.0131028
743,0.035727143,0.015703598,-0.0032691658,0.041356727,0.016162425,0.014683604
744,0.33996356,0.015703598,0.24171653,0.15801972,0.70943177,0.6983316
745,0.08235184,0.10843014,0.05334761,0.28362978,0.8657445,0.02987209
746,0.5490614,0.066365376,0.59938073,0.3218714,0.9700635,1.0190802
747,0.30477777,0.24539272,0.630207,0.42331773,0.96481246,1.0240579
748,0.3506696,0.097821295,0.51102096,0.34028727,0.98138535,1.0191138
749,0.42928922,0.10394566,0.512985,0.3587392,0.98301166,1.0186017
750,0.3594861,0.16791213,0.49336848,0.2978632,0.9761425,1.0171663
751,0.090258986,0.03592977,0.2620045,0.1732747,0.80411434,0.7070619
752,0.1811639,0.15865085,0.37424138,0.21065573,0.9450008,1.0187061
753,0.17552347,0.10730458,0.21452835,0.05917283,0.51649374,1.0197306
754,0.120511174,0.057513885,0.14872944,0.22898422,0.78738785,1.0187492
755,0.35640287,0.20412965,0.821434,0.32701403,0.95764333,1.0305104
756,0.34034103,0.07285818,0.24874297,0.27838254,0.8935672,0.7117564
757,0.04830278,0.015703598,0.018212527,0.044250667,0.37382206,0.021522999
758,0.27195293,0.36652252,0.39383483,0.3358671,0.9773612,1.0211023
759,0.05923834,0.015703598,0.029442146,0.041356727,0.30439636,0.023880541
760,0.33605647,0.09467907,0.30101392,0.42534888,0.9775173,0.81602395
761,0.4127676,0.20330009,0.64790076,0.2659158,0.9770573,1.0242012
762,0.31697613,0.23845898,0.7637507,0.44397885,0.96861637,1.0268694
763,0.37872574,0.024381965,0.3906063,0.14332949,0.8223541,1.0127985
764,0.20222166,0.015703598,0.18530938,0.12644154,0.6600435,0.7502326
765,0.4313766,0.30941132,0.3044056,0.2990607,0.830752,0.35704434
766,0.5777948,0.11271549,0.46585009,0.49012655,0.9824295,1.0202911
767,0.37619388,0.26861495,0.40697524,0.35596645,0.9851098,1.0163465
768,0.4473059,0.1839843,0.22644198,0.3857445,0.9842405,1.0177796
769,0.3493848,0.2809484,0.28230092,0.42016637,0.98579586,1.018966
770,0.39467752,0.029500127,0.60471845,0.15479887,0.6930348,1.0216265
771,0.5702777,0.59086317,0.90476716,0.64196706,0.9897085,1.0421004
772,0.45314673,0.3759628,0.78382343,0.58216834,0.9805734,1.0328958
773,0.44364586,0.43875363,0.41605857,0.47197717,0.9710467,1.0216615
774,0.051221307,0.015703598,0.02490516,0.060146034,0.5256069,0.02343309
775,0.06273087,0.03155653,0.04820434,0.049300537,0.34614798,0.04297486
776,0.38085428,0.24501483,0.88423264,0.48406535,0.9850578,1.0329804
777,0.2465721,0.025896711,0.23495162,0.043998398,0.31098568,0.52624667
778,0.6161951,0.059368968,0.7687382,0.36128354,0.9723261,1.028708
779,0.20006317,0.03857564,0.31885076,0.042618677,0.37029275,1.0245459
780,0.17822334,0.015703598,0.19754425,0.042685308,0.4154208,0.69207907
781,0.47457436,0.015703598,0.523206,0.050831504,0.5461651,1.0207099
782,0.4555269,0.022817604,0.56999046,0.19924805,0.89781344,1.0139467
783,0.06657992,0.015703598,0.092069805,0.041356727,0.21577175,0.3267609
784,0.048437256,0.015703598,0.019852035,0.041356727,0.41235852,0.022880048
785,0.19808663,0.015703598,0.09830438,0.11613117,0.6715133,0.5960297
786,0.37236485,0.047355935,0.5288153,0.24698614,0.9632998,1.0152835
787,0.45899057,0.18844578,0.49271065,0.21661271,0.87388635,1.0197809
788,0.54660064,0.26323253,0.32968584,0.40698248,0.97003514,1.0153625
789,0.3847552,0.063342586,0.42463356,0.35162026,0.9593946,1.015151
790,0.059630994,0.015703598,0.060365118,0.12542573,0.61901045,0.30916995
791,0.3532114,0.08931502,0.2091907,0.4399857,0.97382694,0.8834382
792,0.37622267,0.015703598,0.33588198,0.041356727,0.4207629,1.0164078
793,0.4560514,0.35992202,0.8441832,0.4948572,0.97716635,1.0329049
794,0.43473127,0.11193122,0.27048758,0.36838555,0.9896845,1.0164304
795,0.29583603,0.11773779,0.6655057,0.26431304,0.80117244,1.0220901
796,0.4599159,0.26189932,0.45167238,0.3876655,0.98009187,1.0218415
797,0.052747626,0.015703598,0.019877017,0.041356727,0.20941757,0.022628427
798,0.059716117,0.015703598,0.0318842,0.06331008,0.5896064,0.02526027
799,0.5886579,0.10800016,0.37871253,0.33831942,0.87979233,1.0199621
800,0.18321013,0.015703598,0.24132273,0.08573471,0.5229114,0.9648294
801,0.41685602,0.015703598,0.48627257,0.09858832,0.67738676,1.0187743
802,0.13663377,0.015703598,0.30608058,0.16112818,0.82538724,0.96452576
803,0.3528734,0.09138659,0.7101201,0.46391642,0.9735128,1.0267904
804,0.35565525,0.23119782,0.42066413,0.35871482,0.8272231,0.3699125
805,0.18314013,0.11298765,0.75997376,0.3309418,0.94830364,1.0273483
806,0.20494938,0.59100693,0.5207009,0.54937464,0.9776662,0.9479934
807,0.055011645,0.015703598,0.02597043,0.041356727,0.26932105,0.022599429
808,0.40498734,0.040805764,0.30110988,0.29134697,0.9820317,0.6908604
809,0.24237168,0.015703598,0.15743917,0.07114027,0.5357831,0.676426
810,0.06010072,0.015703598,0.0358051,0.085581884,0.60446835,0.02411747
811,0.052986987,0.015703598,0.023213863,0.05742085,0.5719024,0.022661924
812,0.048482176,0.015703598,0.027647622,0.2019252,0.7101048,0.025066167
813,0.54698825,0.10415818,0.595055,0.34153175,0.96675545,1.0203749
814,0.46914983,0.28922728,0.28503367,0.5266845,0.98426455,1.0204405
815,0.23421898,0.015703598,0.13920136,0.18618454,0.7551596,0.3267609
816,0.49879494,0.044597067,0.26961598,0.3972286,0.93126136,0.69237375
817,0.29001218,0.10759194,0.6743444,0.51889956,0.96716946,1.0234065
818,0.3319173,0.15821163,0.5944311,0.4091764,0.9763929,1.0209699
819,0.13489264,0.015703598,0.09995444,0.041356727,0.37462902,0.3267609
820,0.1899111,0.015703598,0.1760352,0.042971443,0.42616692,0.69163173
821,0.11781624,0.015703598,0.14021352,0.04196593,0.3871413,0.9921109
822,0.1150155,0.015703598,0.10588419,0.23108014,0.7325355,0.38987195
823,0.28822485,0.016505327,0.22307047,0.0670286,0.5496157,1.0156217
824,0.43138102,0.43131176,0.5370422,0.5089489,0.98222494,1.024095
825,0.32472983,0.10237785,0.22556198,0.38936186,0.9815326,1.0165305
826,0.35421428,0.114432536,0.49069172,0.2626835,0.9767669,1.017039
827,0.037301473,0.015703598,0.003702402,0.041356727,0.09012982,0.018053472
828,0.39554688,0.12475044,0.6022642,0.50420094,0.95418185,1.0208158
829,0.060101647,0.015703598,0.034566112,0.091222204,0.57563233,0.025570363
830,0.07320355,0.015703598,0.034985416,0.041356727,0.24865726,0.02690643
831,0.4537298,0.2596609,0.63822585,0.28826398,0.97169095,1.0250452
832,0.2745041,0.1208904,0.24664968,0.37639987,0.97803813,1.0186048
833,0.25624362,0.016842663,0.2191608,0.3760808,0.9652001,0.6923059
834,0.15309793,0.015703598,0.22306901,0.16164489,0.84869236,0.70710003
835,0.5282334,0.25499523,0.6196935,0.5013102,0.9743623,1.0225911
836,0.33096784,0.015703598,0.271593,0.05388116,0.36142668,0.59135556
837,0.05614185,0.015703598,0.047144543,0.081109494,0.6307658,0.3267609
838,0.2323407,0.015703598,0.10315037,0.041356727,0.2873426,0.065228015
839,0.23799396,0.4596775,0.5510887,0.40936643,0.9852771,1.0235931
840,0.35377714,0.032958448,0.22476315,0.35794628,0.988005,0.68994606
841,0.20452598,0.015703598,0.22925112,0.17873584,0.7991787,0.7100155
842,0.62377185,0.05530993,0.60664576,0.4138226,0.974771,1.0208865
843,0.39497334,0.5816136,0.5089135,0.7031624,0.98953694,1.0277686
844,0.066168495,0.015703598,0.02946169,0.07503657,0.44735068,0.023907483
845,0.15627314,0.015703598,0.0522745,0.055638194,0.42305443,0.027060777
846,0.4110417,0.3906999,0.70715594,0.51276404,0.96767485,1.0275245
847,0.38859785,0.1423378,0.24349302,0.32696742,0.9802901,1.0171503
848,0.34136748,0.0440194,0.27614266,0.30920488,0.9702619,1.0119601
849,0.27180395,0.015703598,0.21350068,0.08115362,0.6503098,0.7183579
850,0.36231542,0.11038896,0.5953163,0.41432488,0.97310436,1.021162
851,0.29251194,0.031244634,0.2293101,0.3463264,0.97681874,0.69462824
852,0.32561016,0.015703598,0.25194842,0.0809678,0.52195895,0.37212
853,0.056093562,0.015703598,0.025587589,0.041356727,0.25464255,0.022758901
854,0.044699397,0.015703598,0.015908137,0.042683095,0.4454001,0.022372007
855,0.39743996,0.09767916,0.31523702,0.36231577,0.9881066,1.0164754
856,0.23082826,0.05707658,0.19383043,0.11111516,0.66458905,0.33078372
857,0.37223768,0.07826275,0.2281617,0.31935447,0.981932,0.69489074
858,0.3767808,0.049076527,0.2049695,0.20631938,0.85130155,0.88755524
859,0.32600874,0.057992704,0.1630486,0.44567662,0.9838761,0.6978735
860,0.117103234,0.015703598,0.14731714,0.21692736,0.6327743,0.33096263
861,0.43723458,0.33150795,0.48470742,0.55832255,0.97036576,0.93939215
862,0.19123891,0.031092044,0.15415218,0.25462297,0.92430526,0.32386166
863,0.17540036,0.19407159,0.07802797,0.1790931,0.79265803,0.3267609
864,0.28716058,0.015703598,0.15840697,0.11295055,0.67108464,0.7506726
865,0.17262053,0.015703598,0.17360479,0.12282449,0.6825031,0.72437966
866,0.29217643,0.015703598,0.1226133,0.041356727,0.19772333,0.3267609
867,0.03821425,0.015703598,0.0037126765,0.041356727,0.124951065,0.016079754
868,0.36415267,0.21113946,0.2524891,0.53661007,0.98061997,1.0175477
869,0.055153027,0.015703598,0.028809816,0.10476075,0.6502166,0.023606718
870,0.40657663,0.028552437,0.36365187,0.19552946,0.7319006,0.7434068
871,0.40088972,0.36417213,0.937022,0.5598261,0.97896814,1.0359356
872,0.060049307,0.015703598,0.035079055,0.041356727,0.17899989,0.10340832
873,0.2954937,0.024953445,0.24042177,0.16809012,0.8295975,1.0133891
874,0.047034346,0.019372795,0.009495251,0.041356727,0.15607968,0.017620683
875,0.3305927,0.015703598,0.1355395,0.16173011,0.7400211,0.33263958
876,0.22837576,0.015703598,0.1352433,0.09652871,0.59108,0.6613978
877,0.24373719,0.03315144,0.21821836,0.26740712,0.9605686,0.6945618
878,0.4296884,0.14191896,0.24933872,0.47008944,0.98552924,1.0168444
879,0.049618162,0.015703598,0.019663215,0.041356727,0.29946488,0.021214545
880,0.38796458,0.02913459,0.25723276,0.3050999,0.9116874,0.6693057
881,0.044855937,0.015703598,0.00928247,0.041356727,0.11203739,0.017788649
882,0.43669134,0.1270033,0.24481022,0.42569965,0.9745204,1.0147072
883,0.45383656,0.101356745,0.17029746,0.253326,0.9475458,0.7215329
884,0.049266364,0.015703598,0.014013156,0.041356727,0.13919762,0.019776702
885,0.058930375,0.015703598,0.030115403,0.05794303,0.49010104,0.027014017
886,0.048431706,0.015703598,0.017007403,0.041356727,0.31655818,0.0208731
887,0.065017775,0.023463462,0.03926047,0.11607525,0.57029414,0.027482808
888,0.046834994,0.015703598,0.008503079,0.041356727,0.06977558,0.01662147
889,0.24772981,0.0812589,0.109931484,0.4394368,0.9422432,0.3267609
890,0.050668113,0.015703598,0.025063999,0.041356727,0.284463,0.023859352
891,0.34786773,0.03885232,0.19461969,0.3368796,0.9780139,0.69715416
892,0.329942,0.3563815,0.31448048,0.5832321,0.98223114,1.0216329
893,0.15166739,0.015703598,0.15022258,0.2631121,0.7797049,0.69345057
894,0.049410034,0.015703598,0.021516666,0.041356727,0.41343966,0.021098316
895,0.06461792,0.015703598,0.06315459,0.046409294,0.35310632,0.3417069
896,0.12511142,0.022663716,0.17922026,0.2754339,0.93335015,1.0147798
897,0.36251375,0.15833181,0.21596017,0.42845774,0.9800154,0.95093864
898,0.05370358,0.015703598,0.029247247,0.050464798,0.46225786,0.024777174
899,0.37947875,0.15554939,0.2131935,0.45383763,0.977672,0.6967573
900,0.1723904,0.015703598,0.14239457,0.19757286,0.7768676,0.33134165
901,0.3112519,0.059974566,0.2519452,0.12658437,0.7593826,1.0143144
902,0.12733065,0.015703598,0.065845326,0.14853975,0.7096994,0.17237043
903,0.07047717,0.015703598,0.03302145,0.041356727,0.38380003,0.085977465
904,0.312196,0.020073354,0.17415631,0.2093985,0.87660086,0.7118513
905,0.23041305,0.015703598,0.22072822,0.25376147,0.890962,0.7080829
906,0.10874477,0.016115418,0.080737814,0.09732436,0.62228805,0.3267609
907,0.30573416,0.17992131,0.33186147,0.5237168,0.98787516,1.0166156
908,0.051974643,0.015703598,0.027101636,0.041356727,0.16024718,0.024712563
909,0.09684058,0.015703598,0.035588972,0.059974976,0.54748017,0.026225477
910,0.050220802,0.015703598,0.019177392,0.041356727,0.2905462,0.021503627
911,0.2961771,0.06274249,0.23258787,0.26075232,0.9675311,1.0153899
912,0.060335163,0.015703598,0.03139372,0.053846933,0.43633556,0.024464965
913,0.5983962,0.06271562,0.27532595,0.3548699,0.9779707,1.0180521
914,0.06250643,0.015703598,0.031819426,0.041458502,0.35823953,0.023724169
915,0.38753086,0.12254392,0.09889137,0.3770128,0.7940389,0.3267609
916,0.045229804,0.015703598,0.015017778,0.041356727,0.25808808,0.020572126
917,0.55973846,0.17446165,0.257396,0.4394461,0.97909486,1.0193065
918,0.13159898,0.015703598,0.17176642,0.11242793,0.70516187,0.69927835
919,0.40870458,0.0963163,0.22290708,0.39404267,0.9494614,0.92801005
920,0.06307015,0.015703598,0.046873443,0.079424664,0.606358,0.3267609
921,0.34160364,0.10347664,0.2027185,0.35564077,0.98212606,1.015307
922,0.21486454,0.14519191,0.11072993,0.25768477,0.8518988,0.28747195
923,0.22791135,0.025438335,0.13687077,0.34162062,0.9571135,0.67286026
924,0.087764286,0.015703598,0.11035732,0.11294476,0.66498595,0.694302
925,0.050215848,0.015703598,0.030958578,0.046345953,0.5053255,0.23458567
926,0.06289673,0.015703598,0.06113715,0.08049233,0.64722264,0.3292892
927,0.3516353,0.10435302,0.19636711,0.31232888,0.9780818,1.0170019
928,0.0659474,0.015703598,0.076019645,0.11050045,0.63445175,0.3329906
929,0.18761316,0.015703598,0.12774521,0.17141971,0.7767838,0.71629703
930,0.056230385,0.015703598,0.036022536,0.041356727,0.2577706,0.18803824
931,0.059924275,0.015703598,0.023865089,0.041356727,0.34665942,0.020700216
932,0.25156364,0.015703598,0.15774584,0.041356727,0.2294647,0.3267609
933,0.07539327,0.015703598,0.06918445,0.08312845,0.5809567,0.3267609
934,0.056756284,0.015703598,0.027186498,0.04491227,0.46002084,0.022979975
935,0.30794552,0.015703598,0.24943414,0.069418095,0.62625235,0.36181343
936,0.43621585,0.11468999,0.38521203,0.40288812,0.9744916,1.0148429
937,0.32121587,0.11781992,0.26725236,0.3186695,0.98101366,1.0171229
938,0.30951756,0.24844651,0.73985595,0.489614,0.9688083,1.0273352
939,0.06291735,0.015703598,0.038711987,0.041356727,0.28534818,0.07839134
940,0.05721707,0.015703598,0.026804693,0.10693726,0.6047469,0.0236997
941,0.05723484,0.015703598,0.03313878,0.07466869,0.6114518,0.028705716
942,0.16950911,0.015703598,0.14867167,0.041356727,0.24644499,0.3267609
943,0.27283865,0.06783519,0.24832463,0.34370935,0.9807459,1.015548
944,0.10933409,0.015703598,0.25848946,0.097858764,0.71147573,1.0175853
945,0.060199562,0.015703598,0.032051757,0.041985847,0.37704846,0.026598275
946,0.060175914,0.015703598,0.033776335,0.042378116,0.37689522,0.05329165
947,0.30020452,0.2604562,0.274906,0.3767376,0.9872946,1.0207014
948,0.04650579,0.015703598,0.021123894,0.041356727,0.22198251,0.02292341
949,0.03122203,0.015703598,0.0014218017,0.052483305,0.47895098,0.018649548
950,0.37392414,0.20584816,0.35279664,0.3535427,0.9837649,1.0188215
951,0.06530381,0.015703598,0.034846194,0.1537838,0.57888705,0.025941163
952,0.14982277,0.15323855,0.08773067,0.25925735,0.8410655,0.3267609
953,0.05000856,0.015703598,0.024128623,0.041356727,0.24571331,0.022881508
954,0.53917927,0.24205154,0.3473867,0.39172482,0.9775047,1.0182753
955,0.397142,0.16292112,0.2683334,0.31887245,0.972942,1.015161
956,0.5216318,0.10152031,0.76106495,0.34101617,0.97128093,1.0241299
957,0.4774682,0.01601564,0.2496402,0.04229743,0.28791386,0.3267609
958,0.066288784,0.015703598,0.07298002,0.06225305,0.5788238,0.3280976
959,0.4266413,0.2528945,0.6697602,0.41693848,0.97777677,1.0264486
960,0.057716355,0.015703598,0.028709814,0.13095461,0.62892735,0.023937523
961,0.069141194,0.015703598,0.037285462,0.041356727,0.23307577,0.027403593
962,0.05027815,0.015703598,0.024490237,0.1888745,0.75251853,0.023786008
963,0.052492075,0.015703598,0.021555066,0.0825924,0.5793159,0.022992581
964,0.05491838,0.015703598,0.021878928,0.06967485,0.56563985,0.0222013
965,0.05199382,0.015703598,0.020478524,0.11917004,0.6454128,0.022071064
966,0.19689608,0.015703598,0.18513343,0.041356727,0.3502113,1.0143476
967,0.042782363,0.015703598,0.022155598,0.06665857,0.57158995,0.024070919
968,0.046890367,0.015703598,0.0188682,0.041356727,0.21735848,0.021252573
969,0.04600578,0.015703598,0.024257444,0.041356727,0.052402616,0.022694409
970,0.5619418,0.015703598,0.27677065,0.08837425,0.62282777,0.7090759
971,0.38744378,0.23440222,0.6259655,0.38307405,0.97541845,1.024856
972,0.35903084,0.18100657,0.54166675,0.2966782,0.97069436,1.0201662
973,0.425183,0.048775382,0.397003,0.15381542,0.685122,1.0072303
974,0.44471827,0.045360282,0.5704216,0.30166942,0.96966195,1.0199122
975,0.0673867,0.015703598,0.03238397,0.041356727,0.29081398,0.025037706
976,0.25234622,0.38427538,0.43277496,0.27787575,0.9492168,1.0241758
977,0.13638519,0.015703598,0.19889694,0.22623435,0.8306468,0.687437
978,0.48082548,0.17959774,0.45560375,0.23209819,0.92095715,1.021019
979,0.2389293,0.095122665,0.21718942,0.14670798,0.8832388,1.0162032
980,0.39313892,0.3252534,0.7672542,0.39221895,0.9690358,1.0287728
981,0.3615713,0.105403624,0.22292015,0.28025693,0.8468462,0.6444481
982,0.056786105,0.015703598,0.027914226,0.091938615,0.51119894,0.023215175
983,0.46564546,0.3584523,0.36304706,0.30737984,0.97378093,1.0205126
984,0.16261198,0.03790684,0.11095589,0.19233644,0.4745496,0.032047182
985,0.33625633,0.069109656,0.2229743,0.25170642,0.93047076,1.0153382
986,0.45287198,0.82935315,0.6064434,0.81016654,0.98244727,1.0430217
987,0.2625361,0.43889007,0.756633,0.5676605,0.9600223,1.0276093
988,0.4420735,0.14410177,0.78785384,0.34500593,0.9713152,1.0264364
989,0.5206913,0.18181361,0.5066883,0.21032129,0.8684674,1.0194235
990,0.061678886,0.015703598,0.031222232,0.042827673,0.39104712,0.023807347
991,0.12834701,0.015703598,0.22372058,0.11534536,0.69089955,0.8847535
992,0.33058295,0.10208974,0.28144836,0.20606135,0.8157383,0.33121485
993,0.15241411,0.06411006,0.27396798,0.22871076,0.94885564,0.9965583
994,0.3152722,0.22160882,0.31448513,0.31761038,0.9798059,1.0199478
995,0.400367,0.029570328,0.57427365,0.12704955,0.63295984,1.020117
996,0.39935377,0.643071,0.910273,0.61236745,0.97151774,1.0432122
997,0.43368003,0.37994346,0.3504672,0.3899035,0.96901894,1.0186377
998,0.05039792,0.015703598,0.026442632,0.13987695,0.6598522,0.024213076
999,0.21263352,0.023109578,0.17958942,0.07487525,0.31415427,0.070445
1000,0.39645755,0.6531244,0.92058337,0.5965087,0.97459024,1.04601
1001,0.15090343,0.015703598,0.17430663,0.041356727,0.27011454,0.33056372
1002,0.064648524,0.015703598,0.053020135,0.048543476,0.42884174,0.25148165
1003,0.48236737,0.07190719,0.6067352,0.27481294,0.9706766,1.0222354
1004,0.30292124,0.015703598,0.30410206,0.041356727,0.2696132,1.0222352
1005,0.3715089,0.13673306,0.37195513,0.34142774,0.95669335,1.0144427
1006,0.23976612,0.015703598,0.2053568,0.045060944,0.45644012,0.71983755
1007,0.612945,0.015703598,0.51639545,0.06138494,0.5829701,1.0199871
1008,0.50030965,0.05195321,0.5903941,0.2008261,0.8806788,1.0192361
1009,0.34752655,0.22649981,0.40991518,0.2797212,0.9723912,1.0050694
1010,0.06246862,0.015703598,0.07012948,0.041356727,0.23341532,0.3267609
1011,0.051521342,0.015703598,0.021817893,0.044719703,0.38701254,0.023592502
1012,0.30109832,0.5431338,0.5006223,0.55528307,0.9774179,1.0229895
1013,0.23470321,0.015703598,0.08874553,0.09655911,0.6031558,0.43652296
1014,0.42041913,0.17750281,0.67288613,0.24731521,0.9566525,1.0238452
1015,0.46981576,0.116525374,0.52786916,0.19956215,0.842732,1.0176014
1016,0.551702,0.15894338,0.47677755,0.4466744,0.9692428,1.0192202
1017,0.5095116,0.4882475,0.57975954,0.5649536,0.97363585,1.0281296
1018,0.06261556,0.015703598,0.08894687,0.19435923,0.71314335,0.33662847
1019,0.39801717,0.2689896,0.3084982,0.5663505,0.9753699,1.0197444
1020,0.37990904,0.015703598,0.3323871,0.051355373,0.45479542,1.0171038
1021,0.33112624,0.35724667,0.8871228,0.46606547,0.96699286,1.0351853
1022,0.5003219,0.06480404,0.3361304,0.2487584,0.9684155,1.0167179
1023,0.36433992,0.40198678,0.83530873,0.4346735,0.87800694,1.0339528
1024,0.34464553,0.113753386,0.5586864,0.2211628,0.8474801,1.0197444
1025,0.5513619,0.20170085,0.3246424,0.41643173,0.97477615,1.0210412
1026,0.059114084,0.015703598,0.02486734,0.041356727,0.24242364,0.023979485
1027,0.08039006,0.015703598,0.051333234,0.073694095,0.61989117,0.0648129
1028,0.56222796,0.12610774,0.4060774,0.30259734,0.8958656,1.0037706
1029,0.44389203,0.016587732,0.32261804,0.11433114,0.71273446,1.0106434
1030,0.44243297,0.015703598,0.5512094,0.07483718,0.6376024,1.0217862
1031,0.29359394,0.326229,0.34469283,0.57886297,0.95182294,1.0215181
1032,0.42789283,0.19644065,0.26689154,0.29448175,0.92268527,1.017118
1033,0.45552748,0.24120465,0.76548696,0.44875348,0.97292364,1.0300047
1034,0.4204601,0.16725537,0.36063594,0.21590933,0.75661486,0.3312519
1035,0.05593462,0.015703598,0.02746258,0.041356727,0.2570091,0.02321574
1036,0.44767937,0.2216649,0.7356389,0.52631766,0.9694765,1.0250905
1037,0.19908246,0.6708903,0.5588386,0.63188255,0.9818657,1.0326655
1038,0.18585983,0.34784633,0.46620607,0.23350368,0.98069924,1.0241022
1039,0.058853477,0.015703598,0.027497262,0.041356727,0.2298302,0.022940397
1040,0.39781398,0.035482064,0.28819916,0.30891335,0.9829841,0.6917112
1041,0.28149316,0.015703598,0.1858873,0.068130285,0.5006946,0.6738415
1042,0.20006667,0.02065028,0.20348212,0.09545143,0.6271222,0.13454045
1043,0.058622383,0.015703598,0.032490805,0.13496797,0.6202824,0.02591011
1044,0.049085673,0.015703598,0.024713844,0.18559723,0.71106625,0.02355954
1045,0.20201495,0.015703598,0.048061512,0.069948584,0.41730258,0.051027685
1046,0.45897362,0.1812609,0.6370761,0.43084198,0.97678065,1.0220178
1047,0.49135324,0.23931196,0.29834852,0.5206468,0.9855784,0.98354346
1048,0.25989488,0.069182485,0.18969908,0.3090297,0.8712306,1.0131562
1049,0.2925361,0.015703598,0.09512894,0.17934905,0.7824799,0.3267609
1050,0.570412,0.13794334,0.35584685,0.45352852,0.97505504,0.6853131
1051,0.29713705,0.14439678,0.7185571,0.43903065,0.9686739,1.0243053
1052,0.4040214,0.27348804,0.74044186,0.33910507,0.96770453,1.0269603
1053,0.17943573,0.015703598,0.09821944,0.04656613,0.44416803,0.3267609
1054,0.34044868,0.24549708,0.26628605,0.31929487,0.9289103,1.0182669
1055,0.20505545,0.02785007,0.18416077,0.073282875,0.4709852,1.0153646
1056,0.1546588,0.015703598,0.10412757,0.16236158,0.68776286,0.33858976
1057,0.2745977,0.015703598,0.2262047,0.0448996,0.44965488,0.9963366
1058,0.2091524,0.23678754,0.557271,0.49535984,0.9775559,1.0234704
1059,0.25714937,0.09136195,0.25365463,0.30330187,0.97706133,1.0168285
1060,0.2083076,0.2098355,0.50432664,0.25436032,0.97148097,1.0193293
1061,0.49837807,0.070942916,0.27597585,0.08032046,0.3306902,0.6419153
1062,0.035049245,0.015703598,0.001429677,0.041356727,0.13141793,0.017219812
1063,0.6117235,0.20132285,0.39178595,0.42785293,0.9434696,0.9910689
1064,0.05627963,0.015703598,0.033323027,0.07014396,0.5206163,0.025566608
1065,0.06083009,0.015703598,0.02989474,0.041356727,0.27131796,0.024047405
1066,0.42724958,0.12477505,0.2882203,0.36518115,0.9705098,1.0189314
1067,0.32572183,0.039947003,0.2059972,0.36623198,0.97826004,0.6826565
1068,0.2627639,0.027353618,0.2718934,0.22150964,0.8863697,0.75933677
1069,0.44752446,0.4162418,0.5664189,0.5729724,0.97322947,1.0245783
1070,0.3373917,0.020369979,0.2150919,0.04556972,0.3746251,0.5814355
1071,0.04687911,0.015703598,0.028017998,0.079988524,0.6112479,0.17425555
1072,0.4314679,0.104625076,0.57666576,0.32298738,0.97400916,1.0218844
1073,0.4031481,0.21061869,0.54074115,0.44261318,0.9787849,1.0232313
1074,0.5590878,0.25979838,0.6899169,0.4305948,0.9744391,1.0246603
1075,0.52969766,0.1042453,0.20282283,0.36579758,0.9368766,0.53269804
1076,0.64997655,0.11705895,0.6189263,0.4433248,0.9702855,1.0239073
1077,0.4974252,0.0796171,0.4600335,0.326195,0.97350836,1.0186622
1078,0.0754273,0.031120248,0.034769922,0.041356727,0.32725412,0.026740104
1079,0.073772304,0.015703598,0.032789968,0.1188453,0.47458842,0.023759246
1080,0.20807135,0.015703598,0.040631726,0.041356727,0.3179282,0.025611043
1081,0.43393356,0.2749094,0.7692298,0.46967846,0.9568503,1.0283704
1082,0.37445655,0.30287263,0.2765997,0.33620352,0.9805595,1.018333
1083,0.35632095,0.015703598,0.19250402,0.12946999,0.7278388,0.60123956
1084,0.4078929,0.13886023,0.6550577,0.41406482,0.9748002,1.0221264
1085,0.5102135,0.015703598,0.27359253,0.047661744,0.42100328,0.43195248
1086,0.057011914,0.015703598,0.02482225,0.041356727,0.23160626,0.022706687
1087,0.041023046,0.015703598,0.007062748,0.041356727,0.3682117,0.018933982
1088,0.35356367,0.13128336,0.26240087,0.36330247,0.9794904,1.0185553
1089,0.22298312,0.050214812,0.21858358,0.10496698,0.6664394,0.32702872
1090,0.24657932,0.06224349,0.27992433,0.18928872,0.8969989,0.7032262
1091,0.48422292,0.102044374,0.25801674,0.21725215,0.8382404,1.0176983
1092,0.40053597,0.073472686,0.18356338,0.47267038,0.9851969,0.70371795
1093,0.05933087,0.015703598,0.03277517,0.04198896,0.3400641,0.02503118
1094,0.21225685,0.18832323,0.3118652,0.3973598,0.9795676,0.7116766
1095,0.06081341,0.015703598,0.025174722,0.041356727,0.17560662,0.021008044
1096,0.36532748,0.015703598,0.34350738,0.08959347,0.6102958,0.8695233
1097,0.12978683,0.015703598,0.23562387,0.111198075,0.6213737,0.33989605
1098,0.23853171,0.17428413,0.30899993,0.4171509,0.9565603,0.4627698
1099,0.20953608,0.02091368,0.17613786,0.30451536,0.9397449,0.38860852
1100,0.12700377,0.015703598,0.119973,0.19303511,0.77969277,0.32813874
1101,0.18410972,0.015703598,0.15530413,0.13055345,0.6545503,0.7144138
