,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
730,0.4680415,0.24428754,0.45361966,0.39554027,1.005358,0.98251826
731,0.4442819,0.23977514,0.6076961,0.37259418,0.99857676,0.9789386
732,0.09336211,0.0067371577,0.13595033,0.049494185,0.30344063,0.4343062
733,0.08910605,0.121186644,0.07923811,0.096353665,0.67453647,0.3604342
734,0.46835884,0.36752164,0.7171806,0.5208405,0.99541676,0.9870028
735,0.04692436,0.004143903,0.030614331,0.06626515,0.6271503,0.014533341
736,0.057687163,0.004009716,0.036395416,0.049494185,0.30216765,0.015312135
737,0.06252419,0.04860013,0.05825384,0.22217849,0.8532352,0.021248758
738,0.04354599,0.004106598,0.026553452,0.057149746,0.5981264,0.0138968825
739,0.45424107,0.12328848,0.39262813,0.37958172,0.981846,0.9831915
740,0.47100958,0.24087146,0.2207737,0.36848834,0.9551947,0.9680112
741,0.07145927,0.004281735,0.04649748,0.07118403,0.6113239,0.039399087
742,0.18580382,0.008895518,0.18756573,0.049494185,0.37590584,0.9852965
743,0.03473635,0.003915947,0.0031377524,0.049494185,0.10081017,0.0067665577
744,0.39035666,0.0057956837,0.288412,0.053686336,0.5400103,0.72042406
745,0.069007024,0.067591324,0.0664846,0.29925933,0.93909085,0.026035368
746,0.44889566,0.062735535,0.5903577,0.355547,0.97886443,0.97880673
747,0.45396212,0.17728263,0.7099554,0.2675586,0.9210525,0.97961724
748,0.25363865,0.07221295,0.5343109,0.37692782,1.007914,0.99145675
749,0.24583448,0.14680067,0.5136571,0.34166262,0.9686097,0.99155265
750,0.3976969,0.075901896,0.5720351,0.35842493,0.9889723,0.98387015
751,0.1914617,0.09762536,0.21803577,0.39723486,0.8287548,0.6803794
752,0.26165605,0.007950041,0.5322526,0.16542554,0.82525194,0.9812093
753,0.1118057,0.071443275,0.17832983,0.07737511,0.3752219,0.97912854
754,0.30794805,0.0937027,0.25476038,0.23416916,0.94755185,0.98595095
755,0.36598873,0.076953195,0.9377269,0.330803,0.9758464,0.9854027
756,0.25917757,0.020093855,0.1851474,0.3181634,0.9491167,0.69137555
757,0.062927835,0.004391916,0.05300261,0.06767959,0.46848,0.037709296
758,0.2707629,0.3239697,0.3697098,0.4313452,1.0020924,0.97982144
759,0.057313874,0.0040537175,0.035980105,0.049494185,0.30854988,0.014787376
760,0.43257058,0.15308209,0.29097527,0.32940367,0.99465084,0.6947714
761,0.46801603,0.30072823,0.5053437,0.23564386,0.9049096,0.9808032
762,0.27960163,0.15680547,0.7931155,0.4060794,1.0044729,0.98250115
763,0.5111625,0.019367777,0.6039964,0.1357146,0.7829073,0.9833461
764,0.1897245,0.0050505493,0.1629079,0.1224737,0.6441767,0.6684791
765,0.4166367,0.12494703,0.31058627,0.29135346,0.9367013,0.29761904
766,0.5221132,0.21860847,0.62238216,0.4156963,0.99851036,0.9783526
767,0.26610452,0.16722955,0.5682671,0.40811974,0.99122906,0.985511
768,0.20670943,0.03854917,0.26844072,0.27340615,0.96247435,0.985499
769,0.28244993,0.22380534,0.31927404,0.40746644,1.0062124,0.9823699
770,0.4473829,0.06973226,0.6474519,0.11089447,0.6828972,0.97888017
771,0.41569805,0.595193,1.0983317,0.6892231,1.0240303,1.0019728
772,0.3135465,0.49172863,1.0874515,0.65117145,1.028939,0.9971907
773,0.55397904,0.36471692,0.44470924,0.3728227,0.9900751,0.9851673
774,0.03559698,0.0041641966,0.025743678,0.054139152,0.59813124,0.014374018
775,0.21322435,0.02952133,0.1388696,0.11347626,0.37468106,0.056390703
776,0.44451806,0.45269978,0.9123199,0.59210956,1.0124897,0.9949116
777,0.20095907,0.0045303404,0.26614887,0.049494185,0.24792069,0.30006897
778,0.6128173,0.10615082,0.87145424,0.39607185,0.99848723,0.987949
779,0.27818844,0.1352346,0.4329235,0.049494185,0.27341193,0.99186003
780,0.15468934,0.004970502,0.17295592,0.049894586,0.39027265,0.7102953
781,0.32920176,0.015019366,0.47304386,0.04972215,0.4256973,0.9793266
782,0.34096923,0.049722724,0.6056694,0.29250553,0.9940479,0.9822793
783,0.059023574,0.0040656254,0.055898085,0.049494185,0.16482508,0.2620968
784,0.055278227,0.004189931,0.039963976,0.050837986,0.55595887,0.01759106
785,0.23341072,0.00535232,0.14725645,0.073152386,0.62590206,0.66165864
786,0.37349814,0.009042565,0.6007576,0.17849505,0.90970814,0.97430056
787,0.30752185,0.05680177,0.4439506,0.20996243,0.876058,0.98366535
788,0.50143164,0.42820755,0.539109,0.5456396,1.012154,0.9855046
789,0.34114704,0.14900507,0.54824257,0.4363568,0.9777949,0.9906089
790,0.06519256,0.06700025,0.06978788,0.10476599,0.55060345,0.3273151
791,0.32787713,0.023364171,0.31019315,0.15397474,0.85802203,0.9794544
792,0.52909565,0.05109571,0.4073273,0.049494185,0.42222935,0.9814052
793,0.49427453,0.1689525,0.90115225,0.49698123,1.0285376,0.99113846
794,0.43358183,0.14646812,0.28171653,0.39365026,0.996287,0.98389655
795,0.36196446,0.32990423,0.75963885,0.35167634,0.94273305,0.98847914
796,0.3464588,0.21683861,0.43287057,0.3687509,1.0021776,0.9898865
797,0.06396036,0.01450108,0.037616685,0.049494185,0.2053765,0.015437365
798,0.056429215,0.004142858,0.036691323,0.06651353,0.5690358,0.015429437
799,0.5720936,0.04277932,0.5631838,0.28508237,0.94598544,0.983689
800,0.24756046,0.0073920246,0.43784457,0.07926794,0.62408423,0.9720888
801,0.42812937,0.030818982,0.6459129,0.13837275,0.6568879,0.9848993
802,0.29171714,0.007647421,0.27889472,0.08320488,0.74648976,0.9686202
803,0.3695153,0.0701832,0.925983,0.41816837,1.0062385,0.9884817
804,0.37227082,0.11379281,0.2748707,0.28738284,0.9062154,0.28073138
805,0.24394093,0.089233115,0.71611804,0.302709,0.9810623,0.9763311
806,0.3461816,0.30375868,0.61137444,0.39812726,0.99537957,0.9780634
807,0.047976926,0.004023548,0.025161788,0.049494185,0.27072635,0.0132600665
808,0.34761265,0.00878066,0.29289588,0.27706537,0.98239255,0.6515256
809,0.36128357,0.0050235335,0.12927006,0.049494185,0.40528017,0.5711353
810,0.07565664,0.0042791907,0.06591933,0.07303168,0.6492461,0.033312857
811,0.065747425,0.0042993464,0.05182241,0.06579993,0.6428807,0.027853847
812,0.07163077,0.004472276,0.049102694,0.10682473,0.759476,0.017801404
813,0.4947841,0.0783281,0.62482506,0.31837356,0.9964744,0.9627924
814,0.3035777,0.25614923,0.35146073,0.49837285,1.0017121,0.99006283
815,0.23540142,0.0069377925,0.23666415,0.096228756,0.8489662,0.3450804
816,0.5661968,0.06636053,0.33167958,0.3312832,0.9916152,0.7285556
817,0.28746498,0.086401366,0.88307,0.4285596,1.0105783,0.98335946
818,0.32817975,0.29289606,0.82638985,0.5098275,1.0184119,0.9872985
819,0.12033638,0.006438328,0.06726718,0.049494185,0.33688208,0.25180417
820,0.25434175,0.006899461,0.1636155,0.05199625,0.41692165,0.7601875
821,0.1474608,0.0073266383,0.12063028,0.049494185,0.40724915,0.9444738
822,0.053161338,0.016287673,0.05375077,0.1021179,0.72130513,0.33187187
823,0.2632718,0.008118395,0.25950268,0.049761146,0.5439789,0.9912729
824,0.50774443,0.35736522,0.37783933,0.41480288,0.99228203,0.9540765
825,0.35626224,0.24999663,0.31403297,0.46621338,1.0139041,0.98616505
826,0.5462364,0.08701977,0.740722,0.3788189,0.9925655,0.9837924
827,0.026204519,0.0038392823,0.008236468,0.049494185,0.12272671,0.008631647
828,0.32038474,0.100724936,0.6412212,0.46285623,1.0016187,0.9841272
829,0.062009543,0.0049468633,0.058119386,0.12631336,0.66924965,0.028494775
830,0.059095606,0.004005801,0.027737364,0.049494185,0.28403538,0.011770368
831,0.55735713,0.24091488,0.5950923,0.36799347,0.9714129,0.9811803
832,0.25014678,0.06512137,0.3568043,0.28382528,0.97898793,0.9835551
833,0.56583136,0.09903325,0.2321999,0.26166582,0.9431415,0.6609965
834,0.20907012,0.040052414,0.257945,0.16596508,0.82760656,0.69253457
835,0.48516172,0.16441652,0.6411282,0.38565758,1.0000541,0.9768695
836,0.41191727,0.0335678,0.3197747,0.09867766,0.5516672,0.71229064
837,0.057455137,0.0046548974,0.052510872,0.050703835,0.56805813,0.32797796
838,0.08469215,0.004137505,0.043423966,0.049494185,0.29800057,0.015050828
839,0.42449355,0.5044738,0.6201274,0.58985376,1.0211217,0.9908333
840,0.48028094,0.007113958,0.21423906,0.36301652,0.94754875,0.65819854
841,0.16586265,0.05771844,0.3055315,0.2505502,0.84784037,0.59212065
842,0.32230237,0.021107208,0.6018662,0.39619175,1.0186772,0.98360395
843,0.3649043,0.55463153,0.70065916,0.5996943,1.0309318,0.98953414
844,0.09276264,0.005978152,0.042565256,0.070495896,0.33146945,0.01453644
845,0.07695216,0.005035557,0.043769374,0.05727755,0.3086058,0.016119182
846,0.2742053,0.2700728,0.8279296,0.49444696,1.0072254,0.9850439
847,0.23434052,0.18500511,0.29084414,0.37866133,0.99561465,0.98566663
848,0.36828482,0.02359973,0.43391436,0.26764116,0.98628724,0.95547867
849,0.3817516,0.005910216,0.20452122,0.06321589,0.58982825,0.68622607
850,0.20173731,0.16556159,0.5682566,0.37052497,0.9858718,0.9829894
851,0.23450488,0.13040552,0.33691734,0.25306046,0.92584383,0.6949944
852,0.19786611,0.005892828,0.21302867,0.049494185,0.34593213,0.28370398
853,0.05721014,0.003993297,0.0361488,0.049494185,0.2466267,0.013669372
854,0.04022686,0.004117349,0.024166867,0.049494185,0.31882972,0.012917042
855,0.15763904,0.09602383,0.1953074,0.32929406,0.976256,0.98716295
856,0.19815567,0.0065800548,0.24166474,0.11408231,0.6774945,0.4755755
857,0.5753695,0.17494982,0.289221,0.3541961,0.9885013,0.5895195
858,0.29643503,0.0074044876,0.29076895,0.16740647,0.7912774,0.97618204
859,0.11143403,0.07356383,0.1264607,0.3421784,1.0077951,0.8146504
860,0.13373035,0.03634455,0.16449073,0.10514931,0.62802523,0.2918042
861,0.21079987,0.11291398,0.2348046,0.27066663,0.92577624,0.25238428
862,0.10131045,0.014292005,0.14001875,0.23699126,0.9781419,0.35651478
863,0.13272224,0.006706925,0.061491176,0.12034027,0.70718443,0.29378304
864,0.32860404,0.0074366666,0.14110392,0.09201612,0.66529965,0.689735
865,0.09860011,0.0057283677,0.10460262,0.083613664,0.60263485,0.6433846
866,0.09942953,0.00477192,0.099241465,0.049494185,0.30126512,0.379459
867,0.033824638,0.003857609,0.008861855,0.049494185,0.1465106,0.007999361
868,0.44658756,0.19459628,0.3310607,0.30811265,0.9913951,0.9832908
869,0.05687985,0.004116319,0.03372641,0.0737886,0.60797304,0.014255643
870,0.44954646,0.007854421,0.34728938,0.124331824,0.6774865,0.6837919
871,0.25332165,0.39432794,1.0237118,0.6445027,1.026025,0.9988936
872,0.051575817,0.003923008,0.032029167,0.049494185,0.183386,0.012945712
873,0.20944996,0.0066279527,0.26458374,0.12990434,0.74560404,0.86455655
874,0.029368147,0.05548466,-0.005688727,0.049494185,0.18291512,0.0045834184
875,0.2426625,0.04006724,0.08889087,0.2384153,0.84367865,0.32248783
876,0.2915561,0.00653171,0.23600975,0.08403486,0.70160913,0.7347929
877,0.20748027,0.05717973,0.28808385,0.31023568,0.9627948,0.69727737
878,0.22058445,0.11645368,0.27386552,0.41296086,1.0125892,0.9857311
879,0.048764326,0.004087759,0.032078683,0.049494185,0.26389104,0.014014304
880,0.39099815,0.017291404,0.19947784,0.26127803,0.9794787,0.6844243
881,0.0448156,0.0038796905,0.020057216,0.049494185,0.11685932,0.010200322
882,0.27541584,0.09257299,0.27906156,0.34331107,1.0117651,0.9841146
883,0.24878415,0.022214698,0.1571985,0.23953953,0.9391494,0.6931461
884,0.035259932,0.0038979277,0.008275107,0.049494185,0.16007683,0.008458674
885,0.051427417,0.00402564,0.03608434,0.049494185,0.37139136,0.017456174
886,0.04781439,0.0040785633,0.029997945,0.052373458,0.41142383,0.013704896
887,0.05008959,0.020446278,0.036362365,0.12364135,0.6008028,0.015871108
888,0.03322169,0.0038031656,0.010221258,0.049494185,0.15997908,0.0084396005
889,0.11029558,0.09919824,0.10915315,0.28193,0.9316288,0.27186164
890,0.054236725,0.003993014,0.04001586,0.049494185,0.2671059,0.021953642
891,0.2734465,0.036419805,0.18440847,0.31865528,0.9632417,0.70547354
892,0.30239958,0.2856209,0.3445452,0.52088237,1.0261446,0.98955154
893,0.3124872,0.0047993176,0.17649761,0.20744252,0.7419548,0.6633165
894,0.050552666,0.0041186064,0.03718029,0.049494185,0.32156235,0.031882763
895,0.06926654,0.004442638,0.08471283,0.049494185,0.38818872,0.34279174
896,0.19095889,0.08120234,0.2269268,0.28056613,0.9412377,0.97133994
897,0.19275224,0.060712397,0.28160292,0.3713752,0.9798323,0.98773706
898,0.05670029,0.0040674433,0.040299192,0.049494185,0.33822316,0.016854346
899,0.35746837,0.09893614,0.23887917,0.4192863,0.9990587,0.69311607
900,0.33924845,0.016359612,0.3019789,0.320065,0.94115007,0.51257527
901,0.38315573,0.00818079,0.20749645,0.060842182,0.5100801,0.9794355
902,0.1518693,0.0056417827,0.13480183,0.11366863,0.7349245,0.5051666
903,0.096292764,0.004195353,0.057342485,0.049494185,0.3304714,0.07448548
904,0.13815738,0.007190287,0.14047153,0.18488249,0.7735779,0.7386428
905,0.491299,0.034226988,0.23502663,0.24306265,0.9113468,0.65660655
906,0.06509403,0.042202532,0.063482925,0.12754966,0.73527396,0.2849393
907,0.39696318,0.081171654,0.42910147,0.315194,0.99883914,0.9816731
908,0.040586382,0.0039510857,0.01890789,0.049494185,0.23135869,0.011702538
909,0.04662399,0.004139267,0.0236824,0.049494185,0.5063809,0.012534916
910,0.051602624,0.0041092467,0.03172916,0.049494185,0.3477094,0.014301896
911,0.22883347,0.033858962,0.26652578,0.2546481,0.9748547,0.98236847
912,0.052828074,0.0040937234,0.037514403,0.049494185,0.3852673,0.018693745
913,0.34349576,0.053401582,0.27076375,0.39762613,0.9912659,0.99013805
914,0.07444292,0.0044514574,0.050403908,0.053763315,0.3695229,0.026610672
915,0.19500777,0.009478023,0.09789368,0.16414416,0.73600745,0.30962777
916,0.04184632,0.003970802,0.019405216,0.049494185,0.22104421,0.010972202
917,0.46520174,0.11395644,0.29930794,0.31324127,1.0118014,0.98245263
918,0.07597016,0.006554542,0.102511704,0.12541255,0.6529982,0.6367246
919,0.36338177,0.07946809,0.2898075,0.30393818,0.9921925,0.98414695
920,0.05805523,0.004321145,0.056463197,0.057750292,0.6116203,0.34673372
921,0.30075446,0.17398216,0.22359869,0.32659063,0.9958775,0.9790826
922,0.2971915,0.08558029,0.16712885,0.27437535,0.94156516,0.32217672
923,0.13965675,0.07128437,0.12439464,0.35183066,1.0012256,0.73612803
924,0.09960225,0.004995443,0.12710787,0.08202167,0.6132202,0.7034282
925,0.051150844,0.004361151,0.047123745,0.050673906,0.5939443,0.32323995
926,0.06509504,0.0051290803,0.054292813,0.057890043,0.6027769,0.31964108
927,0.2740249,0.11225504,0.26069358,0.34782887,0.9821372,0.99149865
928,0.062924944,0.0061808918,0.06734985,0.108026326,0.6772685,0.403031
929,0.17078796,0.011684991,0.1261436,0.2838741,0.8621391,0.68655294
930,0.063232444,0.0040371977,0.043871775,0.049494185,0.208838,0.026539505
931,0.0693575,0.0041686743,0.040850222,0.049494185,0.358092,0.014593959
932,0.13651393,0.004294876,0.15751696,0.049494185,0.25489593,0.32741642
933,0.070153475,0.0055537336,0.060241476,0.0653799,0.6315819,0.26630434
934,0.052884012,0.0040403996,0.033367038,0.049494185,0.2826239,0.013816476
935,0.25996542,0.007033838,0.23659714,0.06279312,0.56385225,0.2428742
936,0.3814788,0.11979623,0.38102543,0.35443357,1.0061268,0.9844867
937,0.2593085,0.17982014,0.239977,0.29259816,0.98878896,0.97962016
938,0.27037036,0.10369885,0.90528613,0.51432675,1.0188738,0.98916936
939,0.07045842,0.0041277856,0.051958337,0.049494185,0.27231926,0.017543912
940,0.028143257,0.004118569,0.0129793435,0.08473968,0.6429994,0.011722982
941,0.061520055,0.004244702,0.05062592,0.06784969,0.5655866,0.03144592
942,0.15854424,0.004703827,0.20270115,0.049494185,0.29301286,0.23008984
943,0.18513083,0.061439358,0.2293552,0.32363233,0.9919673,0.98752534
944,0.10880747,0.0060307104,0.2176245,0.054601427,0.5737515,0.98148036
945,0.050584756,0.0040668435,0.03409414,0.10523312,0.40273717,0.014867425
946,0.06048906,0.004102858,0.046176717,0.049494185,0.31791833,0.027608395
947,0.22190595,0.34584892,0.2671607,0.45923427,0.9946202,0.98561615
948,0.052175127,0.004046077,0.033504277,0.049494185,0.26382685,0.013967454
949,-0.008223608,0.004011847,-0.021815777,0.088944025,0.6036509,0.005914867
950,0.4557424,0.10562529,0.5020176,0.37473106,0.9862939,0.9874768
951,0.05394406,0.00414153,0.03440778,0.09076208,0.61266744,0.015290201
952,0.058917835,0.01722539,0.05878429,0.17481929,0.7755234,0.35073128
953,0.04555033,0.0040072054,0.02503471,0.049494185,0.22292131,0.012306809
954,0.56656486,0.2869938,0.4162853,0.42853448,1.0053735,0.98000526
955,0.30610198,0.10432273,0.23210347,0.22908872,0.8993583,0.9468215
956,0.47589478,0.07230824,0.70809615,0.32851604,1.0028006,0.9807115
957,0.12113882,0.006326208,0.14973962,0.05489927,0.2687484,0.28521433
958,0.061364993,0.004964005,0.06061612,0.075775966,0.66388166,0.3299421
959,0.39716363,0.07290919,0.66775095,0.3610669,0.9626708,0.9820835
960,0.041473195,0.0041465927,0.029533267,0.08169553,0.674945,0.015147686
961,0.057588667,0.004002219,0.036253005,0.049494185,0.26107413,0.014716685
962,0.0552136,0.0043285955,0.047507137,0.15160538,0.81539524,0.019253194
963,0.059575982,0.0041783713,0.041327834,0.055917066,0.5663159,0.023302138
964,0.05893492,0.0041489657,0.039901122,0.075179905,0.6290185,0.016188085
965,0.049598165,0.004160866,0.029629901,0.084657535,0.6014075,0.014014721
966,0.19607234,0.00866697,0.20084488,0.049494185,0.35252196,0.98986185
967,0.037837647,0.0042091478,0.035897538,0.06666951,0.61496484,0.02975136
968,0.033028618,0.003975127,0.01792179,0.049494185,0.229866,0.011226594
969,0.051250473,0.003921535,0.026318535,0.049494185,0.09932402,0.011690617
970,0.48173112,0.0061929543,0.24271351,0.06526631,0.61258316,0.6502953
971,0.4261121,0.2544487,0.5743101,0.36592528,1.0040902,0.98516166
972,0.3324057,0.156144,0.72768116,0.37579885,0.9785956,0.9863014
973,0.5038179,0.02449559,0.5527979,0.15079042,0.55050814,0.9814627
974,0.46087402,0.07487562,0.57423705,0.286354,0.9624287,0.98095036
975,0.069309,0.0050299205,0.053472295,0.049494185,0.28005916,0.04427147
976,0.34887972,0.4949312,0.5617136,0.5180955,1.0155749,0.99290216
977,0.4293443,0.006637072,0.26916805,0.15958959,0.80007046,0.6592544
978,0.33326933,0.2028238,0.504469,0.2698562,0.9042056,0.98163295
979,0.14612105,0.14624241,0.18116923,0.1679596,0.7043045,0.9787775
980,0.4008459,0.34219941,0.99794024,0.5002296,1.005304,0.98992735
981,0.34805417,0.050357968,0.22411472,0.30145052,0.8511397,0.6846489
982,0.06537166,0.0041344054,0.045821846,0.049494185,0.31669194,0.016922891
983,0.3412706,0.3944887,0.46169794,0.43161,1.0035205,0.98631334
984,0.0639635,0.0041368455,0.041548774,0.049494185,0.32519692,0.016265988
985,0.17277643,0.11643118,0.18433186,0.32389918,0.9795157,0.9812789
986,0.5400797,0.70136064,0.7660261,0.7197696,1.052962,0.999923
987,0.30621693,0.20971125,0.8523992,0.45949462,0.98915315,0.9863812
988,0.4536156,0.07716209,0.7946086,0.3465734,0.97182155,0.9849453
989,0.5226621,0.043634955,0.65572023,0.19722381,0.8429238,0.97943205
990,0.0653391,0.0040837955,0.043216154,0.049494185,0.27675802,0.016091704
991,0.0976152,0.0048622843,0.21312584,0.16607442,0.6696541,0.6547122
992,0.2992146,0.020289732,0.29391867,0.21792144,0.9245107,0.37244463
993,0.2384707,0.05662228,0.43468684,0.26184803,0.9335363,0.9404587
994,0.15056229,0.22133535,0.30703196,0.3475832,0.9673283,0.9825717
995,0.40959555,0.013431314,0.70875865,0.106970645,0.5371076,0.97824776
996,0.35581598,0.4123442,0.93943185,0.49244234,1.0021878,0.99048734
997,0.6128558,0.28525263,0.42828918,0.4342334,1.0020099,0.9813376
998,0.05700914,0.0042231698,0.045597717,0.07248393,0.614349,0.03454721
999,0.41178298,0.14350915,0.22951591,0.17514828,0.47219238,0.08151704
1000,0.38312283,0.4591148,0.89443547,0.4959755,0.9902122,0.99308145
1001,0.19097717,0.0043827742,0.2563059,0.049494185,0.2541632,0.29748788
1002,0.07204398,0.0048893318,0.071563415,0.05047829,0.3604222,0.27984005
1003,0.48150605,0.06624933,0.8470413,0.34154934,0.98788047,0.98398757
1004,0.3362293,0.031905614,0.5068902,0.049494185,0.2369037,0.9905309
1005,0.32609114,0.02098523,0.53693825,0.2677034,0.9091178,0.9841655
1006,0.12911557,0.004541116,0.13033459,0.049494185,0.3742385,0.6957577
1007,0.28279787,0.026699241,0.5010703,0.06307896,0.3636004,0.9791828
1008,0.4598807,0.09564373,0.5604878,0.29858887,0.98670316,0.9798505
1009,0.2556547,0.24462816,0.39185333,0.41845137,1.0034649,0.98344284
1010,0.046383597,0.003993299,0.040554345,0.049494185,0.1441088,0.22489151
1011,0.045274332,0.004093634,0.03150633,0.049494185,0.40843758,0.014923453
1012,0.4946695,0.44947174,0.6914876,0.5586138,1.0220335,0.98637724
1013,0.3492098,0.006178012,0.1492465,0.06795235,0.63295305,0.69050795
1014,0.36616594,0.14111775,0.668837,0.25683168,0.9373636,0.98232424
1015,0.3060598,0.05949399,0.53972036,0.26448613,0.8633038,0.98756003
1016,0.46019214,0.21557586,0.50365794,0.44773233,1.0072144,0.9779196
1017,0.5933678,0.16982724,0.60621095,0.4669206,0.9932412,0.98942316
1018,0.07136177,0.035115328,0.10128437,0.09511643,0.5412432,0.34321648
1019,0.4040947,0.15304467,0.23477082,0.30857226,0.9397538,0.9834982
1020,0.3161413,0.0144837,0.40218723,0.049494185,0.36774445,0.9807133
1021,0.4983582,0.09809111,0.8443428,0.3486664,0.97117007,0.9921299
1022,0.52540797,0.12239295,0.33866322,0.4035249,1.0025326,0.95171493
1023,0.32842585,0.47517768,1.0083857,0.56587726,0.98681486,0.9981522
1024,0.33070087,0.064299434,0.5330754,0.18080413,0.808776,0.955467
1025,0.45764,0.28727636,0.42891347,0.4782696,1.0114574,0.9858874
1026,0.13460429,0.0044409186,0.049471587,0.049494185,0.2597866,0.017446399
1027,0.06307366,0.004226882,0.04618448,0.058006696,0.5685872,0.027482927
1028,0.6335199,0.03108384,0.54425573,0.2634878,0.9367875,0.96886575
1029,0.41832328,0.0073567405,0.4837153,0.05440077,0.5698378,0.97021735
1030,0.41865045,0.033483744,0.6136807,0.120591275,0.6861789,0.98095274
1031,0.42580366,0.3027468,0.42326158,0.42516965,0.9880116,0.9846478
1032,0.3194871,0.025965344,0.22938535,0.17209283,0.86030936,0.98510605
1033,0.53534305,0.26200658,0.93981475,0.54262716,1.0276227,0.98722684
1034,0.32010138,0.007600477,0.26832426,0.11908849,0.7363081,0.26390502
1035,0.03473614,0.0039440244,0.015256867,0.049494185,0.24583651,0.010421574
1036,0.59645087,0.2308876,0.8317874,0.4014018,0.9696398,0.9793803
1037,0.33735132,0.68553084,0.6313789,0.69941914,1.0532541,0.9994794
1038,0.24738073,0.29625097,0.51792806,0.37031475,1.0002507,0.9821104
1039,0.049689725,0.003994053,0.023381114,0.049494185,0.1772882,0.011272371
1040,0.28760716,0.0090216305,0.33943868,0.19250602,0.93738437,0.6641817
1041,0.32822058,0.0063298177,0.13841091,0.050189093,0.40800864,0.6067772
1042,0.16934097,0.0043348335,0.09698561,0.059719913,0.4539799,0.022610962
1043,0.061606094,0.004161248,0.03900574,0.055355616,0.53379583,0.016786158
1044,0.23301682,0.01598148,0.08873882,0.21891454,0.8331344,0.027545989
1045,0.18475114,0.012756215,0.0668349,0.072994664,0.3267132,0.15227824
1046,0.49016827,0.16480546,0.70607966,0.37071106,0.98684,0.9787437
1047,0.36635578,0.09909488,0.46033287,0.41739038,1.0034529,0.98800415
1048,0.2668423,0.07792871,0.27935687,0.13477305,0.7558273,0.9800697
1049,0.18984482,0.006318014,0.121549204,0.07447393,0.7351607,0.31802097
1050,0.59850526,0.12851797,0.3803295,0.32675537,0.9978324,0.766608
1051,0.31247082,0.036283344,0.7317538,0.31481114,0.99381113,0.972137
1052,0.2184391,0.18140034,0.74923676,0.37519142,0.9833151,0.9858451
1053,0.12312479,0.02038463,0.07986948,0.051832628,0.35619918,0.306092
1054,0.25015953,0.26687825,0.38184816,0.41840935,1.0141621,0.99033856
1055,0.13764673,0.010295419,0.18050675,0.050115544,0.34315026,0.9798945
1056,0.067753606,0.0063518435,0.06508008,0.0767898,0.66750085,0.35455933
1057,0.25650078,0.017574405,0.28615975,0.07405682,0.5126289,0.9883886
1058,0.2530165,0.23383754,0.70620054,0.4667726,1.0001591,0.98820025
1059,0.22848172,0.16034357,0.3408545,0.33848876,0.9666548,0.97589546
1060,0.40994507,0.14992425,0.6623645,0.3260916,0.98283327,0.97891647
1061,0.39352924,0.006507162,0.2510947,0.12377674,0.32373422,0.6539694
1062,0.030142702,0.003921246,0.013964996,0.049494185,0.18503717,0.0101466775
1063,0.50206566,0.2727594,0.63824505,0.37851626,0.986439,0.9770682
1064,0.117599554,0.004508462,0.08037452,0.09475485,0.6331298,0.047228992
1065,0.055482097,0.00396863,0.024423018,0.049494185,0.27221793,0.011185169
1066,0.18715277,0.19217502,0.34008577,0.37912163,0.9952004,0.9867585
1067,0.45789665,0.058055155,0.24286383,0.29784137,0.9920087,0.69729984
1068,0.3705625,0.12396075,0.32755882,0.22892115,0.7820822,0.6645325
1069,0.4537912,0.28245464,0.6471786,0.45633766,0.9933382,0.98399657
1070,0.19057603,0.020841839,0.23705937,0.049494185,0.29006776,0.6234398
1071,0.05633422,0.0049228836,0.050841987,0.06184569,0.6115064,0.32119524
1072,0.27255294,0.2790373,0.5138776,0.42254195,1.0526158,0.98357147
1073,0.42260507,0.4729136,0.6256677,0.51123387,1.029962,0.98928106
1074,0.5873531,0.20527197,0.6739464,0.37721717,0.9987477,0.9835452
1075,0.53144747,0.07587062,0.23498818,0.3440497,0.95784545,0.6599349
1076,0.3221509,0.19980992,0.56886834,0.42931202,0.9861289,0.9879571
1077,0.50112975,0.084612146,0.5185003,0.32912642,0.9881766,0.9816778
1078,0.07185081,0.004064895,0.039436743,0.049494185,0.25271347,0.013954103
1079,0.1823323,0.094467044,0.06436145,0.16815233,0.53766257,0.092246294
1080,0.06717506,0.0040468015,0.038184628,0.049494185,0.30005735,0.015050054
1081,0.4199576,0.2580387,0.90987027,0.49175885,1.0032371,0.9864854
1082,0.28238952,0.18327376,0.2951702,0.36920425,0.99760854,0.98380125
1083,0.40012005,0.006428797,0.24518342,0.079559624,0.6922634,0.6736776
1084,0.33961454,0.19014357,0.62334704,0.3671972,0.9894968,0.98083556
1085,0.24831894,0.009657586,0.25426537,0.052159417,0.2988636,0.27976358
1086,0.063205376,0.0039987285,0.039076954,0.049494185,0.2349951,0.014268339
1087,0.04256571,0.004138671,0.019893363,0.049494185,0.33271566,0.0118483305
1088,0.25398216,0.20477082,0.2503623,0.44221416,0.99100626,0.99331367
1089,0.18041708,0.0060771443,0.2080433,0.076607786,0.57314545,0.2903952
1090,0.3645326,0.15786491,0.3358186,0.36821252,0.9819418,0.7051002
1091,0.59197646,0.10627051,0.38381743,0.25788942,0.8827597,0.9821898
1092,0.28488904,0.04162758,0.14989184,0.32640553,1.0013992,0.73566884
1093,0.06408761,0.0042101946,0.045765027,0.049494185,0.36235368,0.027396202
