,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
725,0.063732706,0.004129477,0.032434374,0.09277387,0.537083,-0.009317875
726,0.4279638,0.19546248,0.5793923,0.42912057,0.97755635,0.96309614
727,0.047859058,0.0047957487,0.016704038,0.088603064,0.4645042,-0.019834697
728,0.2330473,0.010699905,0.116144285,0.20833585,0.8554028,0.38059577
729,0.06393696,0.0059355795,0.026592828,0.042124838,0.25813797,-0.017937511
730,0.35981125,0.12327209,0.38294777,0.3464557,0.9768306,0.9621907
731,0.46785247,0.3277416,0.8273974,0.4658401,0.9879461,0.96608245
732,0.11604517,0.0061866045,0.13405263,0.03959249,0.24930808,0.1910652
733,0.102189854,0.0062174797,0.11390981,0.122379825,0.62216264,0.30894077
734,0.40243137,0.30828884,0.8275287,0.4392956,0.979016,0.9665407
735,0.061631538,0.004770931,0.025227226,0.10467567,0.5725819,-0.01626134
736,0.05988904,0.004091058,0.016155712,0.03184633,0.2006523,-0.023284554
737,0.06907119,0.0061384663,0.034850206,0.30067354,0.78202105,-0.012212276
738,0.050611444,0.0041806772,0.018713899,0.11020741,0.54751617,-0.022236586
739,0.48813182,0.056492597,0.49470398,0.28492394,0.96409476,0.9634404
740,0.23173907,0.121043906,0.2125307,0.40023535,0.96376204,0.8486678
741,0.05336532,0.0044431686,0.02037444,0.14824511,0.5974117,-0.017796576
742,0.23724288,0.00662243,0.2172755,0.069827594,0.50142694,0.92533153
743,0.0560479,0.0041897334,0.011781685,0.0097771585,0.025651813,-0.027469188
744,0.44124472,0.0065069646,0.3594876,0.10016736,0.6634575,0.64426726
745,0.13088775,0.026924847,0.042417817,0.37615454,0.9130815,0.016526878
746,0.6019541,0.09321603,0.65885264,0.42409492,0.9822509,0.9656805
747,0.52402794,0.23209657,0.76701987,0.27693227,0.9463098,0.96479124
748,0.33274227,0.15345362,0.5590201,0.4425375,0.98443735,0.9642232
749,0.32849562,0.0789828,0.4378052,0.3128685,0.97273004,0.962789
750,0.4908836,0.20420893,0.5356172,0.31061623,0.971645,0.9634876
751,0.15392335,0.03376048,0.16839316,0.16403905,0.7623663,0.5891086
752,0.29666966,0.037197307,0.65021306,0.19306369,0.92591166,0.9652879
753,0.21775621,0.009966057,0.15187728,0.061284453,0.52164394,0.96048594
754,0.39438862,0.21521996,0.31257474,0.25283313,0.9564352,0.96361375
755,0.4157356,0.098632455,0.99976426,0.34656745,0.9750463,0.96796936
756,0.21717954,0.01924005,0.1865704,0.24125203,0.9053756,0.64154184
757,0.064346455,0.0044158846,0.027474701,0.05454895,0.32556078,-0.013247967
758,0.3862692,0.035159167,0.40736473,0.26878744,0.96260536,0.96202976
759,0.100076094,0.0043469593,0.030817837,0.048052832,0.30896866,-0.012154251
760,0.4237724,0.057266586,0.26461104,0.332837,0.96774626,0.6660165
761,0.7476894,0.38116398,0.7285046,0.35568437,0.9581139,0.97108686
762,0.39110023,0.037935656,0.79562557,0.39888954,0.9766166,0.96596515
763,0.63803506,0.056885928,0.665357,0.20141551,0.92898035,0.96529907
764,0.13011183,0.0051069707,0.17335704,0.0913151,0.6248101,0.6092515
765,0.46037847,0.12962583,0.21976751,0.2413665,0.8489987,0.31659362
766,0.5168221,0.17694883,0.57397527,0.37280032,0.980003,0.9641547
767,0.30827984,0.19906521,0.51837736,0.36703828,0.97035104,0.9640181
768,0.22193657,0.15570101,0.25555313,0.32380354,0.97305775,0.9635208
769,0.42444694,0.37420973,0.3480948,0.41533548,0.9816487,0.9629034
770,0.5368516,0.013395142,0.6664205,0.17291734,0.7031027,0.9628336
771,0.32674313,0.6222421,1.0555034,0.6173134,0.99281144,0.97326
772,0.2728599,0.37341705,1.0734737,0.5243268,0.9906402,0.9719344
773,0.6142235,0.4374125,0.5112236,0.40495276,0.97679293,0.9639466
774,0.059925646,0.004452139,0.036860373,0.09267359,0.55496675,0.031530827
775,0.11392486,0.005273234,0.075254425,0.07824995,0.39910054,-0.009399474
776,0.36706245,0.33157235,1.0719786,0.48650348,0.9820037,0.9715441
777,0.15112497,0.0073398054,0.20317885,0.042472497,0.2670973,0.26552606
778,0.6821866,0.015686663,0.9251101,0.3557417,0.9846158,0.96841437
779,0.34028745,0.039359182,0.45214358,0.042298734,0.31445485,0.9648281
780,0.23075722,0.00512363,0.15851682,0.051407456,0.35942936,0.5321073
781,0.4316004,0.010957114,0.53927666,0.06498737,0.41534722,0.9618738
782,0.4722439,0.03578078,0.7287605,0.30541345,0.9804498,0.9656953
783,0.082035474,0.005228784,0.083348274,0.04360442,0.26606828,0.23172544
784,0.06739025,0.0044573247,0.033005085,0.055325136,0.35704398,-0.009930909
785,0.18720317,0.006181702,0.1606576,0.10100261,0.6045051,0.62854505
786,0.43071294,0.12410599,0.8300426,0.33078057,0.9715649,0.9664429
787,0.48291266,0.10026723,0.5613084,0.20129718,0.91212606,0.9628786
788,0.5257678,0.050548054,0.3728704,0.36095676,0.97741127,0.9636393
789,0.49443978,0.16455175,0.5955082,0.3926751,0.970397,0.96709335
790,0.06793381,0.0058797784,0.05611488,0.12758572,0.5392377,0.2872632
791,0.2641188,0.058599886,0.253021,0.31747866,0.9552953,0.961504
792,0.46594608,0.008838948,0.47629842,0.06616042,0.4878721,0.9614677
793,0.51023275,0.20873778,1.1006727,0.47571707,0.9889987,0.9706016
794,0.41414386,0.13121486,0.33463523,0.3392049,0.97051024,0.96321213
795,0.2685132,0.29767632,0.9884855,0.39839488,0.94361955,0.9727731
796,0.42973822,0.14255847,0.44551283,0.38790748,0.98426974,0.9649697
797,0.06617077,0.005687304,0.026503444,0.036123425,0.22391546,-0.01489985
798,0.08910951,0.0042855293,0.03422661,0.08794774,0.5567154,-0.011971474
799,0.61429596,0.01268773,0.54541725,0.19467553,0.9335054,0.9653762
800,0.36387527,0.026647318,0.57959086,0.13511796,0.72933674,0.9628079
801,0.47169584,0.010839451,0.7415,0.09991917,0.75619304,0.9659623
802,0.28405166,0.014704669,0.2893303,0.15875189,0.77689815,0.9621625
803,0.32953274,0.18056495,1.094423,0.4752195,0.98517853,0.97196305
804,0.5870911,0.05837135,0.4760956,0.2741368,0.8624515,0.38048336
805,0.33837336,0.013694491,0.8175241,0.38105914,0.97370785,0.9669851
806,0.26234174,0.36509836,0.5477469,0.55634725,0.9819124,0.9650044
807,0.1024549,0.004477158,0.031773224,0.034279093,0.20654345,-0.009796113
808,0.3802141,0.01604164,0.34380013,0.40037495,0.97434723,0.62613857
809,0.22835842,0.006039612,0.1971856,0.067396395,0.46457842,0.7107825
810,0.06621968,0.004559327,0.031938083,0.12943164,0.6305088,-0.010479003
811,0.091134265,0.006152805,0.039813064,0.094512455,0.5365281,-0.0055517554
812,0.2519406,0.0067933872,0.060069013,0.16416444,0.7842783,0.06813933
813,0.5546741,0.16263476,0.728655,0.35070795,0.98072004,0.9652148
814,0.48597157,0.09902243,0.44280422,0.4205191,0.98184735,0.9644872
815,0.29854095,0.008962497,0.25631657,0.17133072,0.80239475,0.21075091
816,0.36201167,0.035862833,0.2665807,0.29294163,0.963838,0.70376027
817,0.1786043,0.10004907,0.79929066,0.37244287,0.9730502,0.96686196
818,0.3422592,0.2017401,0.8036457,0.4341851,0.98412853,0.96747345
819,0.12039933,0.0054773353,0.101555556,0.053815097,0.34708732,0.25258523
820,0.32949433,0.0068094134,0.16982011,0.06299549,0.38180017,0.60147697
821,0.19847366,0.01003119,0.16677889,0.057696313,0.48463243,0.9614924
822,0.084311366,0.005926486,0.08183834,0.12712437,0.63629365,0.30975595
823,0.30735293,0.008815903,0.3319073,0.09175879,0.72739905,0.9630884
824,0.39221644,0.38612488,0.53653216,0.4436257,0.9629901,0.9644524
825,0.43610275,0.1917393,0.33900836,0.43159372,0.9830779,0.9631089
826,0.27494943,0.09973391,0.7146622,0.35353768,0.9784825,0.965006
827,0.050529085,0.0053025708,0.019343428,0.018145978,0.075326264,-0.023881972
828,0.33978474,0.05478781,0.32560024,0.3291995,0.9711921,0.88862664
829,0.10008326,0.009322923,0.038766086,0.14312759,0.5967522,-0.005560577
830,0.060633764,0.0038408935,0.0232661,0.037190825,0.24216267,-0.017353952
831,0.2410706,0.19721879,0.75836015,0.34137613,0.95824444,0.96823025
832,0.29028082,0.14476146,0.30278793,0.36747825,0.97792995,0.9620974
833,0.48548788,0.14886579,0.29295096,0.4249329,0.9774251,0.71167123
834,0.13205147,0.0059899837,0.19932947,0.15478705,0.76703763,0.586058
835,0.51802975,0.27294677,0.5705748,0.46780705,0.97603256,0.964061
836,0.42041767,0.0060629398,0.23106098,0.07474585,0.42886186,0.49915925
837,0.056468144,0.004541669,0.03767478,0.103973255,0.6304569,0.28553402
838,0.28928697,0.010311339,0.08682042,0.046993494,0.29309946,0.019383997
839,0.2886353,0.52093965,0.63600904,0.56562763,0.98251665,0.96603924
840,0.40626633,0.0493093,0.22794822,0.3615602,0.9676914,0.6514308
841,0.21814927,0.011738103,0.22136065,0.21074988,0.85686815,0.6586407
842,0.39818788,0.047767453,0.6610408,0.38584843,0.9756126,0.96489114
843,0.35709485,0.43510482,0.5869601,0.60724217,0.99324715,0.9668538
844,0.1334609,0.008035384,0.026800223,0.12629586,0.4272832,-0.016917914
845,0.19007537,0.006382305,0.040902667,0.07072772,0.40270993,-0.0043996572
846,0.3593005,0.37313887,0.78206116,0.44268048,0.9715714,0.9653949
847,0.39118445,0.14947665,0.2831367,0.38096452,0.9799212,0.96325195
848,0.3514266,0.11782007,0.43661657,0.3008739,0.9690138,0.96275
849,0.32101506,0.0054611117,0.23493668,0.09279831,0.6311204,0.6448497
850,0.36175328,0.02575393,0.661953,0.36519727,0.9779911,0.9629468
851,0.25364903,0.090776384,0.2688959,0.37682408,0.9729296,0.68331695
852,0.24936917,0.0074262843,0.26592138,0.0673113,0.38816804,0.21312831
853,0.0629202,0.0043633953,0.02946321,0.03572437,0.22424,-0.012943089
854,0.04262182,0.003682088,0.0109412,0.050827503,0.34794027,-0.02266258
855,0.31737876,0.24636997,0.2941459,0.40790573,0.9845151,0.9630944
856,0.18352357,0.00880371,0.21061495,0.0970739,0.62858,0.3788209
857,0.4097966,0.101824954,0.40752336,0.30341357,0.964539,0.6378969
858,0.38858896,0.021997074,0.31425798,0.16204932,0.8563024,0.96188337
859,0.25694543,0.043309048,0.1767824,0.37934014,0.9673467,0.643178
860,0.15087247,0.057950195,0.16387716,0.10737485,0.61713326,0.3054478
861,0.40797865,0.26771218,0.2985529,0.38263732,0.9434328,0.32890603
862,0.20318481,0.011788867,0.20104784,0.29905638,0.9372815,0.30036736
863,0.06877435,0.006007053,0.041603584,0.10350907,0.6428109,0.28621393
864,0.21061428,0.0063436925,0.15602228,0.086541444,0.6224928,0.6549394
865,0.23251551,0.0055292435,0.20989315,0.13503861,0.7172858,0.63210464
866,0.14222622,0.0065596513,0.15078482,0.043824732,0.2660748,0.25912496
867,0.050203964,0.003983628,0.013790272,0.015776977,0.058993876,-0.027433157
868,0.3573799,0.044603072,0.4048107,0.38284463,0.9780064,0.9632323
869,0.0653183,0.0045694783,0.028238252,0.09680494,0.550049,-0.01195997
870,0.26351827,0.006975528,0.29198435,0.09203869,0.64274037,0.6503006
871,0.20691547,0.3216794,0.86808085,0.60283005,0.98988485,0.9715301
872,0.14038147,0.007169351,0.036324035,0.030168131,0.16070345,-0.008693397
873,0.25308794,0.010216989,0.3932604,0.18839127,0.84842074,0.961548
874,0.057055645,0.0044867583,0.008541502,0.030828267,0.18787932,-0.029940307
875,0.31538588,0.072788,0.124054134,0.2603483,0.87449944,0.29462063
876,0.2633239,0.01254547,0.30536348,0.1523689,0.7849696,0.9161457
877,0.17996466,0.012219369,0.24243942,0.3352371,0.94829404,0.609601
878,0.31808245,0.15323035,0.24930874,0.3791728,0.9794222,0.9397726
879,0.105095334,0.004530713,0.039378673,0.042340383,0.26370972,-0.008017898
880,0.39164346,0.1544492,0.23997658,0.3841933,0.979672,0.6242739
881,0.053341985,0.003709238,0.014251672,0.018632576,0.08772808,-0.025887847
882,0.32928646,0.07938139,0.2985013,0.34055206,0.97908944,0.9631005
883,0.3191611,0.077287555,0.16993296,0.30938464,0.96095246,0.62390244
884,0.050877124,0.003773503,0.009831674,0.021789819,0.11068115,-0.024586529
885,0.065233484,0.0040392242,0.03016252,0.053861275,0.3630355,-0.004778415
886,0.05638939,0.004727952,0.022807926,0.057650328,0.33587345,-0.015175402
887,0.09726612,0.0048024133,0.034313742,0.14620717,0.5652068,-0.011619538
888,0.08030673,0.0065560676,0.017080732,0.017945752,0.06390613,-0.025876582
889,0.354065,0.025300933,0.1359689,0.35704118,0.93662405,0.29690942
890,0.05732321,0.0044488236,0.026506163,0.03942904,0.25234526,-0.013221383
891,0.14569812,0.009154368,0.167454,0.251505,0.89749116,0.5499634
892,0.3299741,0.23769437,0.28497997,0.4645487,0.97944385,0.9594483
893,0.11057688,0.005164489,0.2279532,0.21956304,0.82636905,0.6328603
894,0.052325092,0.0038928278,0.023958221,0.046360195,0.30114248,-0.014345825
895,0.10467948,0.0057944097,0.12790965,0.07424665,0.45185712,0.39309978
896,0.1694403,0.17380951,0.27187762,0.3916192,0.9765463,0.9626338
897,0.24686357,0.12133463,0.24317029,0.36624888,0.9711784,0.9597231
898,0.07497078,0.008032769,0.037358634,0.08287286,0.4308107,-0.006210983
899,0.29006422,0.062538154,0.19017991,0.3513046,0.96215504,0.6205758
900,0.2958339,0.013052734,0.15991613,0.259037,0.88604915,0.30710182
901,0.25909835,0.009300783,0.25607067,0.09603437,0.7248691,0.96256816
902,0.17766693,0.010896716,0.111934446,0.14821996,0.7281487,0.33976224
903,0.08628996,0.005343221,0.041533597,0.052031636,0.32154188,0.015915275
904,0.22751322,0.025626926,0.14683606,0.23333266,0.865851,0.5898047
905,0.31129575,0.011147954,0.18078126,0.26711023,0.94049275,0.63146496
906,0.29311988,0.067552164,0.08454357,0.14602552,0.66148204,0.3073093
907,0.40244913,0.24987671,0.4081094,0.5098669,0.9879356,0.9640119
908,0.05196017,0.0042868853,0.013903558,0.03445907,0.22197318,-0.023332894
909,0.12389229,0.005247619,0.042419516,0.14549175,0.6263906,0.0072833896
910,0.06296066,0.004141357,0.02809374,0.066313505,0.38605544,-0.012785733
911,0.3579857,0.08242095,0.25416088,0.30276787,0.9704078,0.96179545
912,0.06850882,0.003933143,0.030131377,0.06714904,0.43145984,-0.011099905
913,0.20311551,0.13189931,0.24491048,0.45913142,0.9696976,0.96289647
914,0.14596608,0.004495226,0.029517308,0.06626818,0.3341582,-0.015217602
915,0.15608242,0.11787495,0.09418051,0.3149949,0.78768426,0.30089483
916,0.04838024,0.0075666755,0.019294374,0.038440764,0.25039724,-0.021584302
917,0.4770354,0.18643731,0.3184546,0.3618582,0.9801933,0.9628635
918,0.16024151,0.007005021,0.13844596,0.10121904,0.66962624,0.6467482
919,0.22564384,0.0832205,0.23712981,0.3142287,0.9471327,0.9613888
920,0.06448853,0.0051239133,0.042238213,0.08837128,0.5889872,0.30415207
921,0.3453408,0.14663424,0.23542947,0.3433138,0.97668487,0.9617254
922,0.14555688,0.008317929,0.12032828,0.26630884,0.85875976,0.29984444
923,0.22524829,0.029182993,0.15248823,0.31525135,0.95587087,0.6325935
924,0.16851795,0.0074107647,0.13136177,0.10094985,0.67208743,0.6445123
925,0.06994189,0.0046897717,0.04886156,0.08462255,0.5911243,0.29965913
926,0.19835684,0.005280286,0.06900637,0.105610624,0.6385263,0.3002073
927,0.3118185,0.20500703,0.19551489,0.34333646,0.973954,0.9472254
928,0.0888278,0.0051948726,0.052365303,0.09035206,0.56383806,0.2785685
929,0.13490714,0.010126676,0.1309815,0.20674083,0.83666354,0.5835829
930,0.05689904,0.00464024,0.025719084,0.038150296,0.24107867,-0.016233563
931,0.06591527,0.0040798634,0.021345817,0.04587528,0.31112513,-0.019996852
932,0.08800248,0.0059691556,0.06991047,0.037789837,0.23055166,0.19748941
933,0.16813143,0.006169621,0.1593312,0.10365147,0.59755564,0.29332566
934,0.06462239,0.0043007955,0.031030595,0.047435448,0.31120232,-0.011537939
935,0.3052091,0.010269925,0.109876364,0.09514853,0.5208646,0.10990885
936,0.42088842,0.056227468,0.3567567,0.3111734,0.96945304,0.96052146
937,0.31331155,0.1656458,0.3266848,0.36143905,0.9780204,0.9620306
938,0.4356988,0.14543323,0.7867593,0.4473499,0.97941613,0.966674
939,0.09635754,0.006031692,0.03895827,0.050368696,0.302916,-0.0077916384
940,0.060922414,0.0040204115,0.030390598,0.10372491,0.57765937,-0.010258675
941,0.070200756,0.0056381747,0.037888367,0.0939444,0.5174495,-0.0047204494
942,0.17043881,0.0066438355,0.2862968,0.04263939,0.273638,0.30601594
943,0.23995528,0.13651374,0.24286655,0.33920756,0.9729662,0.96140015
944,0.13106637,0.0069728717,0.3150019,0.08847264,0.64197874,0.9632185
945,0.05682893,0.004996281,0.028447501,0.07489413,0.36052275,-0.014290959
946,0.06700382,0.0046008416,0.033899426,0.06663535,0.3509504,-0.009829462
947,0.20046553,0.16805303,0.2155178,0.3541819,0.971129,0.9625959
948,0.051425926,0.0047752485,0.018578127,0.045599774,0.2709219,-0.020771265
949,0.041968137,0.0041862763,0.017793119,0.13453531,0.54905975,-0.020123571
950,0.44127542,0.07122843,0.4309699,0.3348873,0.970286,0.9161046
951,0.0596368,0.0045368373,0.029094838,0.082343064,0.47287554,-0.010388225
952,0.11004326,0.022199573,0.067953184,0.21014178,0.75738513,0.2901666
953,0.05331722,0.0039261766,0.021498784,0.038648903,0.24402273,-0.018523067
954,0.47980613,0.103330135,0.43348992,0.38310897,0.9848448,0.96464777
955,0.5058524,0.1576911,0.36729723,0.3472674,0.97466266,0.96147555
956,0.46494192,0.21117039,0.86075944,0.39107817,0.98864263,0.966642
957,0.2636154,0.0057564527,0.15634492,0.04349187,0.26728934,0.20971972
958,0.10223262,0.005521413,0.09766385,0.10476148,0.6427484,0.32329252
959,0.36025393,0.0924298,0.816758,0.33334285,0.9654021,0.9675697
960,0.059698895,0.006355427,0.026218444,0.11363705,0.58767736,-0.01462996
961,0.06652303,0.0053819492,0.025063068,0.032527924,0.20298386,-0.010381281
962,0.06627835,0.010952733,0.036856778,0.33875299,0.8802194,-0.0045669377
963,0.06312758,0.0042784214,0.028906792,0.0922722,0.53973544,-0.012687862
964,0.04989469,0.004070215,0.018630885,0.10436129,0.54586345,-0.0197047
965,0.15984304,0.004464954,0.03784267,0.12579808,0.60887027,-0.009532422
966,0.31118235,0.0083554685,0.27612436,0.07288208,0.50174683,0.9609551
967,0.05398882,0.0049504824,0.03172008,0.10344032,0.6086853,-0.0067191124
968,0.057853043,0.0050097182,0.029531308,0.039256096,0.23944032,-0.017377555
969,0.060324907,0.003579013,0.018582553,0.019307718,0.088730335,-0.01768586
970,0.44993776,0.0065484196,0.3296765,0.106745526,0.69045365,0.63819665
971,0.43263382,0.2850774,0.7247099,0.49345928,0.98060507,0.96606195
972,0.5016899,0.33042714,0.8879168,0.41261077,0.98338294,0.96766907
973,0.31198585,0.01240328,0.52005845,0.09149231,0.6530097,0.9634614
974,0.5712243,0.11057478,0.64869976,0.35344762,0.9806773,0.9650657
975,0.10915617,0.0049094334,0.039800227,0.040605947,0.2556751,-0.005252123
976,0.31292218,0.47193435,0.5998997,0.5426915,0.9832975,0.96657884
977,0.36727935,0.0112449825,0.30676615,0.12393353,0.7649796,0.7341512
978,0.44693846,0.26020804,0.64218867,0.34925586,0.9660434,0.9638517
979,0.28831285,0.019435078,0.18235439,0.12627539,0.73875856,0.86463463
980,0.48572785,0.37425414,1.1151513,0.4721223,0.98567533,0.9707589
981,0.18853141,0.008740488,0.18844888,0.258972,0.8098624,0.61656
982,0.0742319,0.004285898,0.03414871,0.060680836,0.33807212,-0.0082576275
983,0.44822067,0.38794935,0.47578073,0.42055094,0.9809525,0.9630439
984,0.14028384,0.004252214,0.02953422,0.08103179,0.41000146,-0.013959169
985,0.15135759,0.09305964,0.27233616,0.20263626,0.91512346,0.9606236
986,0.6683056,0.81654215,0.7425337,0.81178766,1.0029658,0.97075534
987,0.44884086,0.14237607,0.7119072,0.44823587,0.97041017,0.9646199
988,0.55781835,0.13099852,0.7965907,0.42208064,0.97991884,0.96484363
989,0.5477813,0.08973783,0.53734094,0.18751554,0.8778895,0.9628346
990,0.0796619,0.0043303855,0.03331421,0.06754429,0.37109774,-0.012368441
991,0.10051116,0.0050429963,0.14399247,0.09947107,0.6613631,0.5662192
992,0.46917218,0.41181973,0.31185934,0.3133633,0.8756963,0.31359434
993,0.3825236,0.25061998,0.44106266,0.3367986,0.94839597,0.8625058
994,0.3347277,0.14501846,0.33306882,0.28990293,0.96137846,0.96175617
995,0.4850862,0.009483095,0.533309,0.16144502,0.67416847,0.8881532
996,0.43016332,0.6442212,1.0033581,0.64029497,0.9907812,0.9709834
997,0.5068228,0.30431315,0.35704833,0.31895077,0.96238834,0.93990415
998,0.059691183,0.004338231,0.030932195,0.12182672,0.5833727,-0.009474218
999,0.13543068,0.0056340247,0.08820368,0.05669576,0.3335134,-0.0070468485
1000,0.37796307,0.6009929,1.0733726,0.6031016,0.98424315,0.971611
1001,0.16569781,0.010687582,0.19377244,0.04290639,0.2598017,0.22200413
1002,0.11919569,0.0054743104,0.05330428,0.068845406,0.3792365,0.13383313
1003,0.578007,0.018619549,0.9188459,0.40710253,0.98692775,0.96750486
1004,0.2754429,0.009054106,0.42371663,0.037146255,0.27357507,0.9643983
1005,0.26486534,0.10789548,0.4445411,0.298508,0.9639347,0.96377337
1006,0.19238052,0.010606002,0.17514971,0.07784188,0.54091257,0.72472167
1007,0.4439215,0.007973343,0.54773444,0.05147983,0.36429662,0.9623937
1008,0.48618037,0.095441416,0.7682858,0.31345218,0.9786657,0.9655722
1009,0.23907751,0.16218923,0.32840398,0.37809688,0.9760395,0.96195966
1010,0.06800036,0.005119525,0.052497696,0.055181876,0.34575084,0.27839375
1011,0.06247911,0.00453981,0.03069678,0.04948242,0.3301574,-0.009319484
1012,0.36275446,0.41476473,0.69135714,0.4795261,0.97801685,0.96518725
1013,0.2946695,0.007816087,0.19038497,0.09141284,0.6167584,0.7207732
1014,0.491409,0.13779682,0.77865654,0.27471358,0.9671545,0.96674603
1015,0.42794728,0.107314155,0.51140225,0.25505045,0.8908124,0.94745696
1016,0.6050674,0.13509396,0.47274053,0.42303327,0.98341733,0.9638938
1017,0.63051045,0.3076162,0.657758,0.3680309,0.9765012,0.9656519
1018,0.07552712,0.005383782,0.07504536,0.1489696,0.60533196,0.28682366
1019,0.27253485,0.2014034,0.2609522,0.37613887,0.9640124,0.9509711
1020,0.481539,0.007254444,0.45164868,0.06838471,0.4637934,0.9604365
1021,0.44773948,0.2249491,0.9642017,0.4305157,0.9845446,0.9685332
1022,0.44347376,0.12036401,0.43500373,0.3674659,0.97829545,0.9616531
1023,0.26769114,0.64006406,1.0274637,0.5500507,0.9523847,0.9722292
1024,0.4803083,0.10939227,0.6758001,0.24391775,0.91799223,0.96332663
1025,0.39405066,0.20103212,0.48249668,0.4021324,0.98152626,0.96491194
1026,0.07815109,0.0053847283,0.029743403,0.033930883,0.20838323,-0.009657294
1027,0.06315685,0.0041337237,0.029493831,0.084840275,0.5521272,-0.014031172
1028,0.5585695,0.13299213,0.5436823,0.26742923,0.955075,0.9639197
1029,0.36660686,0.0075510666,0.31728157,0.07207362,0.5198062,0.9058598
1030,0.3937633,0.01109077,0.6938151,0.0933926,0.7352637,0.9650948
1031,0.45689142,0.38237014,0.36532763,0.44171566,0.9573684,0.9609109
1032,0.34841096,0.078647494,0.3270194,0.2786307,0.9623821,0.9623246
1033,0.53173685,0.2583965,1.0252239,0.49655443,0.9832654,0.96979547
1034,0.37434793,0.010452829,0.18713856,0.107245885,0.534716,0.22316024
1035,0.074533746,0.0045154914,0.034747582,0.04369004,0.27926844,-0.008398175
1036,0.5700974,0.11309667,0.8329095,0.4173684,0.9752925,0.9660308
1037,0.29165113,0.6324698,0.6328799,0.6081316,0.9952061,0.96843696
1038,0.17837131,0.05295759,0.5657071,0.35149083,0.97951496,0.9650923
1039,0.1368919,0.0043432377,0.026398562,0.03088203,0.16931576,-0.016475886
1040,0.404472,0.018293992,0.30117905,0.3416192,0.97018695,0.61237204
1041,0.30170548,0.0101215355,0.2653062,0.07189788,0.462142,0.8088858
1042,0.13343403,0.005366981,0.048248477,0.106611885,0.5792523,-0.006207168
1043,0.079431936,0.006460421,0.033681005,0.09911832,0.50903267,-0.009142995
1044,0.11827598,0.005406644,0.03907441,0.18387395,0.71699977,-0.005116999
1045,0.08053152,0.004465822,0.03554327,0.050938666,0.31588155,-0.009232044
1046,0.49072772,0.33088395,0.72090036,0.46069884,0.98335314,0.96515185
1047,0.47884715,0.111557096,0.45145246,0.44616336,0.98592323,0.96513206
1048,0.37724414,0.09683204,0.32187325,0.22185461,0.9173972,0.9605051
1049,0.3795576,0.010612115,0.2719839,0.16044232,0.7602483,0.28081116
1050,0.5083424,0.05258117,0.29697824,0.34702164,0.9688474,0.60059726
1051,0.32866538,0.16508278,0.7490622,0.33619648,0.9677157,0.96443486
1052,0.37566298,0.1883366,0.8515438,0.39540905,0.98316085,0.9677614
1053,0.09572235,0.0057246536,0.07616681,0.066242374,0.364215,0.25257868
1054,0.34029037,0.22968698,0.37452814,0.45767236,0.98172826,0.96330696
1055,0.20190544,0.011933394,0.1741787,0.059376,0.49277595,0.96149236
1056,0.084258854,0.0053993203,0.06572065,0.09396947,0.5794885,0.30559683
1057,0.29551864,0.006504912,0.2560788,0.09066425,0.6477902,0.91822124
1058,0.15839368,0.19098434,0.50162214,0.42263153,0.9634669,0.9639232
1059,0.41884226,0.18933472,0.29457593,0.45662218,0.98054415,0.9625126
1060,0.2773795,0.12406397,0.64651453,0.35592103,0.9745344,0.963286
1061,0.44292015,0.009008694,0.2009845,0.08938479,0.43245938,0.5173577
1062,0.04871641,0.0060660653,0.017031185,0.023856342,0.11047211,-0.028912365
1063,0.5209407,0.13788068,0.6164218,0.34168747,0.97564805,0.96361506
1064,0.067115426,0.00765308,0.030647203,0.06719638,0.33941096,-0.014443755
1065,0.05975686,0.003986202,0.024915695,0.03239669,0.1989711,-0.016174197
1066,0.34029806,0.18686481,0.31850377,0.4027098,0.978234,0.96293503
1067,0.19963029,0.024821673,0.2742178,0.35023803,0.94684505,0.6941523
1068,0.1428854,0.007973012,0.16661736,0.18846777,0.8080647,0.5615351
1069,0.54191405,0.42460114,0.54086244,0.4723007,0.9752512,0.9632593
1070,0.4873349,0.006018266,0.33405793,0.06786299,0.35102722,0.56900704
1071,0.059624523,0.004496854,0.03751813,0.09394829,0.5941235,0.27226186
1072,0.3238352,0.15491049,0.5906071,0.3799625,0.97922826,0.96312445
1073,0.4776168,0.36790743,0.687524,0.469285,0.9843379,0.96517414
1074,0.51011693,0.11466277,0.69872046,0.3967597,0.9817841,0.9652337
1075,0.44431156,0.029466454,0.2850399,0.3580673,0.96609354,0.6587403
1076,0.5780861,0.01942036,0.7273794,0.3474264,0.97380984,0.9656634
1077,0.40052128,0.097135074,0.35695258,0.27642903,0.9653473,0.9617493
1078,0.07756307,0.005158115,0.034319676,0.06779551,0.37152526,-0.010541916
1079,0.22815016,0.01108361,0.036263973,0.124750234,0.51606816,-0.011634648
1080,0.12302502,0.005800672,0.037044488,0.062435105,0.35859236,-0.0073090494
1081,0.24450529,0.35716048,0.7663321,0.44098544,0.9556343,0.9657514
1082,0.50102717,0.12893444,0.39363074,0.35510817,0.9830061,0.9645052
1083,0.3659591,0.0064232536,0.27178687,0.10005012,0.6418008,0.64832914
1084,0.30004403,0.023109974,0.6203275,0.38684043,0.977198,0.9620569
1085,0.28266597,0.0070984475,0.3042851,0.049716115,0.31443307,0.28071
1086,0.06692064,0.0040928237,0.028633885,0.035298258,0.20904982,-0.012390077
